Angle.deg,FL(m),FlameDepth.m,FlameVel.mps,Intensity.kwm,WindSpd.mps,slope.deg,width.meters,Distance.m,Temp.C,burn
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.18,97.269605,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.195,93.868962,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.21,87.42794,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.225,75.848305,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.24,78.825391,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.255,85.69024,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.27,76.192516,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.285,73.369311,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.3,51.742959,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.315,47.783722,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.33,40.470895,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.345,38.001253,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.36,34.839038,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.375,35.158285,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.39,33.577381,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.405,30.563753,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.42,28.565154,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.435,30.179329,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.45,31.188193,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.465,26.343228,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.48,28.931271,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.495,30.065787,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.51,28.026176,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.525,26.201413,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.54,29.897585,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.555,28.299882,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.57,26.65377,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.585,30.515073,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.6,27.317433,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.615,30.303217,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.63,34.637038,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.645,32.149094,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.665,29.713767,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.685,31.084188,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.705,27.46316,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.725,27.971581,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.745,28.636784,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.765,34.461196,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.785,30.73835,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.805,31.624899,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.825,32.922897,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.845,30.191106,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.865,31.147034,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.885,31.807107,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.905,28.982781,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.925,31.538344,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.945,33.360974,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,0.965,33.453177,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
70,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,1.1794,15,2.6416,1.005,36.135335,C3975_20231221_W104_U100_A70_S15_F075_B4.CSV
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.03,620.841196,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.045,551.133043,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.06,510.648496,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.075,405.964012,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.09,384.902423,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.105,295.226196,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.12,279.821126,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.135,236.288958,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.15,211.414927,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.165,179.711554,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.18,174.898282,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.195,162.724546,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.21,147.381197,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.225,139.93885,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.24,142.508171,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.255,126.532858,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.27,117.935469,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.285,116.55978,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.3,109.890139,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.315,109.082221,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.33,104.689778,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.345,103.334197,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.36,96.054875,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.375,104.27936,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.39,95.324839,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.405,87.699837,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.42,89.953042,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.435,85.991608,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.45,84.110207,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.465,81.74117,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.48,83.969908,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.495,78.280706,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.51,77.589441,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.525,95.411318,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.54,69.492439,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.555,59.325378,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.57,72.78294,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.585,72.277534,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.6,73.188581,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.615,77.07817,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.63,72.247988,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.645,70.519482,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.665,68.383316,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.685,70.966424,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.705,69.910025,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.725,67.663469,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.745,67.096903,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.785,63.371812,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.805,59.987147,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.825,52.117468,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.845,62.51464,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.865,62.517429,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.885,64.102493,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
20,0.217259261125522,0.457205559619605,1.19665171876271,42.5878255602665,1.706,0,2.6416,0.905,57.624562,C2446_20211115_W104_U403_A20_S00_F075_B3.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.015,685.251833,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.24,784.186195,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.255,757.493272,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.27,660.4339,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.285,677.020871,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.3,600.091624,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.315,605.057587,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.33,538.743202,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.345,509.959695,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.36,453.420835,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.375,508.590562,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.39,426.096611,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.405,338.146996,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.42,360.696713,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.435,324.082903,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.45,331.258615,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.465,279.670719,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.48,297.311263,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.495,258.420718,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.51,251.357937,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.525,262.461213,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.54,178.924924,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.555,129.614127,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.57,205.989071,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.585,194.670515,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.6,199.469755,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.615,209.855675,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.63,187.407249,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.645,167.792227,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.665,169.864599,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.685,164.055734,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.705,171.202236,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.725,152.457692,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.745,147.834011,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.765,134.52902,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.785,140.55793,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.805,117.498782,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.825,99.499899,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.845,128.782467,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.865,125.756809,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.885,129.310533,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
5,0.606857426964246,0.152401853206535,1.72587042719313,127.7634766808,1.9404,0,2.6416,0.905,107.362526,C2584_20211109_W104_U447_A05_S00_F225_B1.LVM
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.25,900.901346671575,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.26,908.769670419394,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.27,888.30802844979,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.28,873.672499529792,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.29,864.901649025495,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.3,862.666800229763,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.31,831.580238870019,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.33,827.494887685729,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.35,826.421310299567,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.37,809.871581387657,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.39,768.209912710543,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.41,742.033481649751,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.43,706.036152812106,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.45,674.77010921462,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.47,643.383309734566,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.49,598.883741999802,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.51,606.625096110178,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.53,568.413453101409,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.55,488.596705132618,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.57,467.171224225565,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.59,440.741015242247,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.61,429.165980871733,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.65,388.536158276402,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.69,345.221639367085,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.73,309.29566020229,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.77,282.085996702785,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.81,271.381780772259,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.85,247.559312729049,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.89,229.029475810589,AA4681
